timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T13:18:03Z,summary,system,expanded_window_start,1778073483,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T14:18:06Z,summary,system,expanded_window_end,1778077086,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T13:39:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:40:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:40:18Z,prometheus,catalogue,02-http_response_times,0.0095,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:40:33Z,prometheus,catalogue,02-http_response_times,0.0095,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:40:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:41:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:41:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:41:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:41:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:42:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:42:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:42:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:42:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:43:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:43:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:43:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:43:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:33Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:48Z,prometheus,catalogue,02-http_response_times,0.009249999999999998,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:03Z,prometheus,catalogue,02-http_response_times,0.009249999999999998,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:18Z,prometheus,catalogue,02-http_response_times,0.00925,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:03Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:48Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:03Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:18Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:33Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:30:33Z,prometheus,payment,02-http_response_times,0.004750000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:30:48Z,prometheus,payment,02-http_response_times,0.004750000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:31:03Z,prometheus,payment,02-http_response_times,0.00925,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:31:18Z,prometheus,payment,02-http_response_times,0.0095,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:31:33Z,prometheus,payment,02-http_response_times,0.00975,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:32:18Z,prometheus,payment,02-http_response_times,0.00975,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:32:33Z,prometheus,payment,02-http_response_times,0.023494180187443314,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:32:48Z,prometheus,payment,02-http_response_times,0.02275,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:33:03Z,prometheus,payment,02-http_response_times,0.02275,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:33:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:33:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:33:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:34:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:34:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:34:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:34:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:35:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:35:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:35:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:35:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:36:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:36:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:36:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:36:48Z,prometheus,payment,02-http_response_times,2.2749999999999995,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:37:03Z,prometheus,payment,02-http_response_times,2.275,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:37:18Z,prometheus,payment,02-http_response_times,2.2749999999999995,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:37:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:37:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:38:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:38:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:38:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:38:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:39:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:39:18Z,prometheus,payment,02-http_response_times,0.004750000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
