timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:27:10Z,summary,system,expanded_window_start,1778077630,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T15:27:13Z,summary,system,expanded_window_end,1778081233,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T14:27:10Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:27:25Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:27:40Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:27:55Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:28:10Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:28:25Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:28:40Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:28:55Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:29:10Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:29:25Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:29:40Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:29:55Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:10Z,prometheus,catalogue,02-http_response_times,0.004750000000000001,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:25Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:40Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:55Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:10Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:25Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:40Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:55Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:10Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:25Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:40Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:55Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:10Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:25Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:40Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:55Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:10Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:25Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:40Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
