timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778078535371,26,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,6,6,http://localhost:8080/dashboard/,22,0,16
1778078535968,2,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,2,0,1
1778078536419,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,3,0,1
1778078536884,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,9,9,http://localhost:8080/dashboard/,3,0,1
1778078537378,2,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,2,0,1
1778078537697,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,3,0,1
1778078538568,9,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,12,12,http://localhost:8081/containers/,3,0,2
1778078538568,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,12,12,http://localhost:8081/health,3,0,2
1778078538572,5,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,12,12,http://localhost:8081/containers/,4,0,0
1778078538786,2,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,2,0,1
1778078538855,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,3,0,2
1778078539356,4,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,13,13,http://localhost:8081/containers/,2,0,1
1778078539356,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,13,13,http://localhost:8081/health,2,0,1
1778078539358,2,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,13,13,http://localhost:8081/containers/,2,0,0
1778078539504,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,13,13,http://localhost:8080/dashboard/,3,0,1
1778078539545,4,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,13,13,http://localhost:8081/containers/,2,0,1
1778078539545,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,13,13,http://localhost:8081/health,2,0,1
1778078539547,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,13,13,http://localhost:8081/containers/,2,0,0
1778078539674,4,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,14,14,http://localhost:8081/containers/,2,0,1
1778078539674,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,14,14,http://localhost:8081/health,2,0,1
1778078539676,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,14,14,http://localhost:8081/containers/,2,0,0
1778078539825,3,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,14,14,http://localhost:8081/containers/,1,0,1
1778078539825,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,14,14,http://localhost:8081/health,1,0,1
1778078539826,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,14,14,http://localhost:8081/containers/,2,0,0
1778078539828,2,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,14,14,http://localhost:8080/dashboard/,2,0,1
1778078540656,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,3,0,1
1778078540793,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,3,0,1
1778078541166,3,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,16,16,http://localhost:8081/containers/,2,0,1
1778078541166,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,16,16,http://localhost:8081/health,2,0,1
1778078541168,1,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,16,16,http://localhost:8081/containers/,1,0,0
1778078541402,5,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,16,16,http://localhost:8081/containers/,2,0,1
1778078541402,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,16,16,http://localhost:8081/health,2,0,1
1778078541405,2,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,16,16,http://localhost:8081/containers/,2,0,0
1778078541753,4,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,17,17,http://localhost:8081/containers/,2,0,1
1778078541753,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,17,17,http://localhost:8081/health,2,0,1
1778078541755,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,17,17,http://localhost:8081/containers/,2,0,0
1778078542135,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,18,18,http://localhost:8082/health,3,0,1
1778078542149,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,18,18,http://localhost:8082/health,3,0,1
1778078542210,3,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,18,18,http://localhost:8082/health,3,0,1
1778078542478,3,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,18,18,http://localhost:8081/containers/,1,0,0
1778078542478,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,18,18,http://localhost:8081/health,1,0,0
1778078542480,1,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,18,18,http://localhost:8081/containers/,1,0,0
1778078542604,3,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,18,18,http://localhost:8082/health,3,0,1
1778078542638,2,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,2,0,1
1778078542709,6,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,19,19,http://localhost:8082/health,6,0,1
1778078542789,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,1,0,0
1778078542797,4,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,19,19,http://localhost:8081/containers/,2,0,1
1778078542797,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,19,19,http://localhost:8081/health,2,0,1
1778078542800,1,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,19,19,http://localhost:8081/containers/,1,0,0
1778078542859,1,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,1,0,0
1778078543162,4,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,19,19,http://localhost:8081/containers/,2,0,1
1778078543162,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,19,19,http://localhost:8081/health,2,0,1
1778078543164,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,19,19,http://localhost:8081/containers/,2,0,0
1778078543969,2,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,2,0,1
1778078543988,4,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,21,21,http://localhost:8081/containers/,2,0,1
1778078543988,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,21,21,http://localhost:8081/health,2,0,1
1778078543991,1,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,21,21,http://localhost:8081/containers/,1,0,0
1778078544448,4,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,22,22,http://localhost:8082/health,4,0,1
1778078544494,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,2,0,1
1778078544850,2,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,22,22,http://localhost:8082/health,2,0,0
1778078545081,5,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,5,0,0
1778078545084,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,3,0,0
1778078545128,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,23,23,http://localhost:8082/health,3,0,1
1778078545132,3,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,23,23,http://localhost:8081/containers/,2,0,1
1778078545132,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,23,23,http://localhost:8081/health,2,0,1
1778078545134,1,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,23,23,http://localhost:8081/containers/,1,0,0
1778078545275,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,4,0,0
1778078545297,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,23,23,http://localhost:8082/health,3,0,1
1778078545372,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,3,0,1
