timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778074897179,29,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,6,6,http://localhost:8080/dashboard/,25,0,18
1778074897179,29,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,6,6,http://localhost:8080/dashboard/,25,0,18
1778074897681,4,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,4,0,1
1778074898967,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,9,9,http://localhost:8080/dashboard/,3,0,2
1778074899227,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,4,0,1
1778074899668,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,2,0,1
1778074899882,12,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,11,11,http://localhost:8081/containers/,3,0,1
1778074899882,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,11,11,http://localhost:8081/health,3,0,1
1778074899887,7,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,11,11,http://localhost:8081/containers/,6,0,0
1778074899954,1,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,11,11,http://localhost:8080/dashboard/,1,0,0
1778074900021,3,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,11,11,http://localhost:8081/containers/,2,0,1
1778074900021,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,11,11,http://localhost:8081/health,2,0,1
1778074900023,1,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,11,11,http://localhost:8081/containers/,1,0,0
1778074900438,7,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,12,12,http://localhost:8081/containers/,2,0,0
1778074900438,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,12,12,http://localhost:8081/health,2,0,0
1778074900441,4,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,12,12,http://localhost:8081/containers/,3,0,0
1778074900691,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,3,0,1
1778074901009,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,13,13,http://localhost:8080/dashboard/,3,0,1
1778074901478,2,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,13,13,http://localhost:8080/dashboard/,2,0,1
