timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T13:26:32Z,summary,system,expanded_window_start,1778073992,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T14:26:35Z,summary,system,expanded_window_end,1778077595,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T13:40:02Z,prometheus,catalogue,02-http_response_times,0.004750000000000001,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:40:17Z,prometheus,catalogue,02-http_response_times,0.0095,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:40:32Z,prometheus,catalogue,02-http_response_times,0.009249999999999998,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:40:47Z,prometheus,catalogue,02-http_response_times,0.009249999999999998,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:41:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:41:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:41:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:41:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:42:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:42:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:42:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:42:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:43:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:43:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:43:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:43:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:47Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
