timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:27:42Z,summary,system,expanded_window_start,1778081262,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T16:27:45Z,summary,system,expanded_window_end,1778084865,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T15:27:42Z,prometheus,shipping,01-http_requests_rate,10.760853057948063,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:27:57Z,prometheus,shipping,01-http_requests_rate,10.51940905050163,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:28:12Z,prometheus,shipping,01-http_requests_rate,10.985201395358917,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:28:27Z,prometheus,shipping,01-http_requests_rate,10.449497620306714,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:28:42Z,prometheus,shipping,01-http_requests_rate,10.667360478730323,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:28:57Z,prometheus,shipping,01-http_requests_rate,10.57554563074071,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:29:12Z,prometheus,shipping,01-http_requests_rate,10.658496591007165,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:29:27Z,prometheus,shipping,01-http_requests_rate,10.515910572696491,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:29:42Z,prometheus,shipping,01-http_requests_rate,10.865565680396529,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:29:57Z,prometheus,shipping,01-http_requests_rate,10.887681551548736,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:30:12Z,prometheus,shipping,01-http_requests_rate,10.914906953119935,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:30:27Z,prometheus,shipping,01-http_requests_rate,10.633699317022563,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:30:42Z,prometheus,shipping,01-http_requests_rate,10.425994627094795,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:30:57Z,prometheus,shipping,01-http_requests_rate,10.316851922831225,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:31:12Z,prometheus,shipping,01-http_requests_rate,10.604318385077296,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:31:27Z,prometheus,shipping,01-http_requests_rate,10.779092387664637,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:31:42Z,prometheus,shipping,01-http_requests_rate,10.785857583536469,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:31:57Z,prometheus,shipping,01-http_requests_rate,10.539302816754144,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:32:12Z,prometheus,shipping,01-http_requests_rate,10.739034993328454,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:32:27Z,prometheus,shipping,01-http_requests_rate,10.566321416638825,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:32:42Z,prometheus,shipping,01-http_requests_rate,10.705900092626498,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:32:57Z,prometheus,shipping,01-http_requests_rate,10.493091699588218,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:33:12Z,prometheus,shipping,01-http_requests_rate,10.857389056441189,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:33:27Z,prometheus,shipping,01-http_requests_rate,10.369410239792613,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:33:42Z,prometheus,shipping,01-http_requests_rate,10.83701389636971,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:33:57Z,prometheus,shipping,01-http_requests_rate,10.772611711983453,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:34:12Z,prometheus,shipping,01-http_requests_rate,11.01245635963967,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:34:27Z,prometheus,shipping,01-http_requests_rate,11.120210335761389,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:34:42Z,prometheus,shipping,01-http_requests_rate,11.884336946060174,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:34:57Z,prometheus,shipping,01-http_requests_rate,13.428750026943721,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:35:12Z,prometheus,shipping,01-http_requests_rate,14.555492816362383,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:35:27Z,prometheus,shipping,01-http_requests_rate,15.616249515357772,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:35:42Z,prometheus,shipping,01-http_requests_rate,15.67496394758292,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:35:57Z,prometheus,shipping,01-http_requests_rate,16.263490080348102,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:36:12Z,prometheus,shipping,01-http_requests_rate,16.1033670676596,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:36:27Z,prometheus,shipping,01-http_requests_rate,15.987770311156405,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:36:42Z,prometheus,shipping,01-http_requests_rate,15.733486209312694,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:36:57Z,prometheus,shipping,01-http_requests_rate,15.81744693039687,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:37:12Z,prometheus,shipping,01-http_requests_rate,16.199564852114346,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:37:27Z,prometheus,shipping,01-http_requests_rate,16.1133969539648,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:37:42Z,prometheus,shipping,01-http_requests_rate,16.149175315447227,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:37:57Z,prometheus,shipping,01-http_requests_rate,16.08457861418544,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:38:12Z,prometheus,shipping,01-http_requests_rate,15.615527729581705,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:38:27Z,prometheus,shipping,01-http_requests_rate,15.863778424399184,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:38:42Z,prometheus,shipping,01-http_requests_rate,15.625980545967995,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:38:57Z,prometheus,shipping,01-http_requests_rate,16.2037535822793,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:12Z,prometheus,shipping,01-http_requests_rate,15.75033422459893,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:27Z,prometheus,shipping,01-http_requests_rate,16.206443837031614,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:42Z,prometheus,shipping,01-http_requests_rate,15.685613088210491,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:57Z,prometheus,shipping,01-http_requests_rate,16.293589157910763,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:40:12Z,prometheus,shipping,01-http_requests_rate,15.806424273243495,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:40:27Z,prometheus,shipping,01-http_requests_rate,16.15903781258112,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:40:42Z,prometheus,shipping,01-http_requests_rate,15.736585982430638,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:40:57Z,prometheus,shipping,01-http_requests_rate,16.067991609178,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:12Z,prometheus,shipping,01-http_requests_rate,16.197746588525334,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:27Z,prometheus,shipping,01-http_requests_rate,16.233976783900047,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:42Z,prometheus,shipping,01-http_requests_rate,16.342412451361866,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:57Z,prometheus,shipping,01-http_requests_rate,15.93106347204708,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
