timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775084389706,24,Homepage,200,OK,Basic Load Test Users 1-1,text,true,,9011,106,23,23,http://localhost/,20,0,14
1775084390098,7,Homepage,200,OK,Basic Load Test Users 1-2,text,true,,9011,106,24,24,http://localhost/,6,0,2
1775084391209,7,Homepage,200,OK,Basic Load Test Users 1-5,text,true,,9011,106,25,25,http://localhost/,7,0,1
1775084391595,5,Homepage,200,OK,Basic Load Test Users 1-4,text,true,,9011,106,26,26,http://localhost/,4,0,1
1775084391922,3,Homepage,200,OK,Basic Load Test Users 1-3,text,true,,9011,106,26,26,http://localhost/,3,0,0
1775084393498,5,Homepage,200,OK,Basic Load Test Users 1-7,text,true,,9011,106,29,29,http://localhost/,5,0,1
1775084393586,3,Homepage,200,OK,Basic Load Test Users 1-8,text,true,,9011,106,29,29,http://localhost/,3,0,0
1775084394160,3,Homepage,200,OK,Basic Load Test Users 1-6,text,true,,9011,106,30,30,http://localhost/,3,0,1
1775084394841,3,Homepage,200,OK,Basic Load Test Users 1-11,text,true,,9011,106,31,31,http://localhost/,3,0,1
1775084395197,3,Homepage,200,OK,Basic Load Test Users 1-9,text,true,,9011,106,31,31,http://localhost/,3,0,1
1775084395735,5,Homepage,200,OK,Basic Load Test Users 1-10,text,true,,9011,106,32,32,http://localhost/,5,0,1
1775084398724,5,Homepage,200,OK,Basic Load Test Users 1-12,text,true,,9011,106,37,37,http://localhost/,5,0,1
1775084400355,3,Homepage,200,OK,Basic Load Test Users 1-15,text,true,,9011,106,39,39,http://localhost/,3,0,0
1775084400551,7,Homepage,200,OK,Basic Load Test Users 1-13,text,true,,9011,106,40,40,http://localhost/,7,0,2
1775084400639,6,Homepage,200,OK,Basic Load Test Users 1-14,text,true,,9011,106,40,40,http://localhost/,6,0,2
1775084402115,8,Homepage,200,OK,Basic Load Test Users 1-17,text,true,,9011,106,42,42,http://localhost/,8,0,2
1775084403092,6,Homepage,200,OK,Basic Load Test Users 1-16,text,true,,9011,106,44,44,http://localhost/,6,0,1
1775084403529,6,Homepage,200,OK,Basic Load Test Users 1-18,text,true,,9011,106,44,44,http://localhost/,6,0,0
1775084404465,7,Homepage,200,OK,Basic Load Test Users 1-19,text,true,,9011,106,46,46,http://localhost/,7,0,1
1775084405323,3,Homepage,200,OK,Basic Load Test Users 1-21,text,true,,9011,106,47,47,http://localhost/,3,0,0
1775084405466,13,Homepage,200,OK,Basic Load Test Users 1-20,text,true,,9011,106,47,47,http://localhost/,13,0,1
1775084405459,20,Catalogue - List Products,200,OK,Basic Load Test Users 1-1,text,false,No results for path: $[999],3074,163,47,47,http://localhost/catalogue,19,0,0
1775084406930,4,Homepage,200,OK,Basic Load Test Users 1-23,text,true,,9011,106,50,50,http://localhost/,3,0,1
1775084407064,7,Homepage,200,OK,Basic Load Test Users 1-24,text,true,,9011,106,50,50,http://localhost/,7,0,1
1775084407067,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-2,text,false,No results for path: $[999],3080,163,50,50,http://localhost/catalogue,11,0,0
1775084407200,4,Homepage,200,OK,Basic Load Test Users 1-22,text,true,,9011,106,50,50,http://localhost/,4,0,0
1775084408250,4,Homepage,200,OK,Basic Load Test Users 1-27,text,true,,9011,106,52,52,http://localhost/,4,0,1
1775084408298,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-5,text,false,No results for path: $[999],3076,163,52,52,http://localhost/catalogue,9,0,0
1775084408317,4,Homepage,200,OK,Basic Load Test Users 1-25,text,true,,9011,106,52,52,http://localhost/,4,0,1
1775084408447,10,Homepage,200,OK,Basic Load Test Users 1-26,text,true,,9011,106,52,52,http://localhost/,9,0,1
1775084409486,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-4,text,false,No results for path: $[999],3076,163,54,54,http://localhost/catalogue,12,0,0
1775084409548,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-8,text,false,No results for path: $[999],3078,163,54,54,http://localhost/catalogue,10,0,0
1775084409650,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-7,text,false,No results for path: $[999],3076,163,54,54,http://localhost/catalogue,11,0,0
1775084409851,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-6,text,false,No results for path: $[999],3074,163,54,54,http://localhost/catalogue,8,0,0
1775084410225,8,Homepage,200,OK,Basic Load Test Users 1-30,text,true,,9011,106,55,55,http://localhost/,8,0,1
1775084410655,6,Homepage,200,OK,Basic Load Test Users 1-28,text,true,,9011,106,56,56,http://localhost/,6,0,1
1775084410945,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-3,text,false,No results for path: $[999],3078,163,56,56,http://localhost/catalogue,13,0,0
1775084411537,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-11,text,false,No results for path: $[999],3076,163,57,57,http://localhost/catalogue,8,0,0
1775084411930,3,Homepage,200,OK,Basic Load Test Users 1-31,text,true,,9011,106,57,57,http://localhost/,3,0,0
1775084411936,3,Homepage,200,OK,Basic Load Test Users 1-32,text,true,,9011,106,57,57,http://localhost/,3,0,0
1775084412066,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-9,text,false,No results for path: $[999],3080,163,57,57,http://localhost/catalogue,11,0,0
1775084412489,7,Homepage,200,OK,Basic Load Test Users 1-29,text,true,,9011,106,57,57,http://localhost/,7,0,1
1775084412683,6,Homepage,200,OK,Basic Load Test Users 1-34,text,true,,9011,106,57,57,http://localhost/,6,0,1
1775084413007,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-10,text,false,No results for path: $[999],3078,163,57,57,http://localhost/catalogue,13,0,0
1775084413536,5,Homepage,200,OK,Basic Load Test Users 1-33,text,true,,9011,106,58,58,http://localhost/,5,0,1
1775084413747,5,Homepage,200,OK,Basic Load Test Users 1-36,text,true,,9011,106,59,59,http://localhost/,5,0,1
1775084413690,6,Homepage,200,OK,Basic Load Test Users 1-35,text,true,,9011,106,60,60,http://localhost/,6,0,0
1775084413981,5,Homepage,200,OK,Basic Load Test Users 1-37,text,true,,9011,106,61,61,http://localhost/,5,0,1
1775084414681,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-12,text,false,No results for path: $[999],3078,163,62,62,http://localhost/catalogue,13,0,0
1775084415016,4,Homepage,200,OK,Basic Load Test Users 1-38,text,true,,9011,106,62,62,http://localhost/,4,0,1
1775084415194,5,Homepage,200,OK,Basic Load Test Users 1-39,text,true,,9011,106,63,63,http://localhost/,5,0,1
1775084415334,6,Homepage,200,OK,Basic Load Test Users 1-40,text,true,,9011,106,63,63,http://localhost/,6,0,1
1775084415336,15,Catalogue - List Products,200,OK,Basic Load Test Users 1-13,text,false,No results for path: $[999],3076,163,63,63,http://localhost/catalogue,15,0,0
1775084415378,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-15,text,false,No results for path: $[999],3078,163,63,63,http://localhost/catalogue,6,0,0
1775084415416,4,Homepage,200,OK,Basic Load Test Users 1-42,text,true,,9011,106,63,63,http://localhost/,4,0,1
1775084415602,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-14,text,false,No results for path: $[999],3074,163,63,63,http://localhost/catalogue,7,0,0
1775084417220,3,Homepage,200,OK,Basic Load Test Users 1-43,text,true,,9011,106,66,66,http://localhost/,3,0,1
1775084417477,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-16,text,false,No results for path: $[999],3074,163,66,66,http://localhost/catalogue,8,0,0
1775084417923,5,Homepage,200,OK,Basic Load Test Users 1-44,text,true,,9011,106,67,67,http://localhost/,5,0,2
1775084418064,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-18,text,false,No results for path: $[999],3078,163,67,67,http://localhost/catalogue,13,0,0
1775084418426,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-17,text,false,No results for path: $[999],3078,163,68,68,http://localhost/catalogue,11,0,0
1775084418666,4,Homepage,200,OK,Basic Load Test Users 1-41,text,true,,9011,106,68,68,http://localhost/,4,0,0
1775084419206,5,Homepage,200,OK,Basic Load Test Users 1-45,text,true,,9011,106,69,69,http://localhost/,4,0,1
1775084419401,4,Homepage,200,OK,Basic Load Test Users 1-46,text,true,,9011,106,69,69,http://localhost/,4,0,1
1775084420043,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-19,text,false,No results for path: $[999],3074,163,70,70,http://localhost/catalogue,7,0,0
1775084420661,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-20,text,false,No results for path: $[999],3076,163,71,71,http://localhost/catalogue,10,0,0
1775084420748,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-21,text,false,No results for path: $[999],3074,163,71,71,http://localhost/catalogue,7,0,0
1775084420810,3,Homepage,200,OK,Basic Load Test Users 1-48,text,true,,9011,106,71,71,http://localhost/,3,0,1
1775084421051,4,Homepage,200,OK,Basic Load Test Users 1-47,text,true,,9011,106,72,72,http://localhost/,4,0,1
1775084421431,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-23,text,false,No results for path: $[999],3078,163,72,72,http://localhost/catalogue,7,0,0
1775084421453,2,Homepage,200,OK,Basic Load Test Users 1-49,text,true,,9011,106,72,72,http://localhost/,2,0,0
1775084421632,49,Catalogue - Count Products,200,OK,Basic Load Test Users 1-1,text,true,,162,257,73,73,http://localhost/catalogue/size,49,0,0
1775084422414,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-24,text,false,No results for path: $[999],3074,163,74,74,http://localhost/catalogue,6,0,0
1775084422478,3,Homepage,200,OK,Basic Load Test Users 1-51,text,true,,9011,106,74,74,http://localhost/,3,0,1
1775084422816,4,Homepage,200,OK,Basic Load Test Users 1-50,text,true,,9011,106,74,74,http://localhost/,4,0,1
1775084423346,4,Homepage,200,OK,Basic Load Test Users 1-52,text,true,,9011,106,75,75,http://localhost/,4,0,1
1775084423507,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-26,text,false,No results for path: $[999],3076,163,75,75,http://localhost/catalogue,8,0,0
1775084423721,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-2,text,true,,162,263,76,76,http://localhost/catalogue/size,7,0,0
1775084423782,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-27,text,false,No results for path: $[999],3076,163,76,76,http://localhost/catalogue,8,0,0
1775084423811,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-22,text,false,No results for path: $[999],3076,163,76,76,http://localhost/catalogue,7,0,0
1775084424247,3,Homepage,200,OK,Basic Load Test Users 1-53,text,true,,9011,106,77,77,http://localhost/,3,0,0
1775084424392,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-7,text,true,,162,259,77,77,http://localhost/catalogue/size,8,0,0
1775084424789,6,Catalogue - Count Products,200,OK,Basic Load Test Users 1-5,text,true,,162,259,77,77,http://localhost/catalogue/size,6,0,0
1775084424914,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-4,text,true,,162,259,78,78,http://localhost/catalogue/size,11,0,0
1775084424948,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-25,text,false,No results for path: $[999],3076,163,78,78,http://localhost/catalogue,8,0,0
1775084424981,4,Homepage,200,OK,Basic Load Test Users 1-54,text,true,,9011,106,78,78,http://localhost/,4,0,1
1775084425041,6,Catalogue - Count Products,200,OK,Basic Load Test Users 1-6,text,true,,162,257,78,78,http://localhost/catalogue/size,6,0,0
1775084425184,4,Homepage,200,OK,Basic Load Test Users 1-55,text,true,,9011,106,78,78,http://localhost/,4,0,1
1775084426510,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-28,text,false,No results for path: $[999],3076,163,80,80,http://localhost/catalogue,7,0,0
1775084426551,54,Catalogue - Count Products,200,OK,Basic Load Test Users 1-8,text,true,,162,261,80,80,http://localhost/catalogue/size,54,0,0
1775084426633,52,Catalogue - Count Products,200,OK,Basic Load Test Users 1-3,text,true,,162,261,80,80,http://localhost/catalogue/size,52,0,0
1775084427018,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-30,text,false,No results for path: $[999],3078,163,81,81,http://localhost/catalogue,6,0,0
1775084427268,5,Homepage,200,OK,Basic Load Test Users 1-57,text,true,,9011,106,81,81,http://localhost/,4,0,1
1775084427378,3,Homepage,200,OK,Basic Load Test Users 1-56,text,true,,9011,106,82,82,http://localhost/,3,0,1
1775084427640,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-9,text,true,,162,263,82,82,http://localhost/catalogue/size,6,0,0
1775084427669,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-32,text,false,No results for path: $[999],3076,163,82,82,http://localhost/catalogue,7,0,0
1775084428225,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-10,text,true,,162,261,83,83,http://localhost/catalogue/size,8,0,0
