timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778076717595,28,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,6,6,http://localhost:8080/dashboard/,25,0,18
1778076718109,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,3,0,1
1778076718284,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,3,0,1
1778076718736,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,3,0,1
1778076719877,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,3,0,1
1778076719908,7,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,10,10,http://localhost:8081/containers/,3,0,1
1778076719908,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,10,10,http://localhost:8081/health,3,0,1
1778076719912,3,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,10,10,http://localhost:8081/containers/,2,0,0
1778076720267,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,11,11,http://localhost:8080/dashboard/,4,0,2
1778076720722,4,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,12,12,http://localhost:8081/containers/,3,0,1
1778076720722,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,12,12,http://localhost:8081/health,3,0,1
1778076720725,1,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,12,12,http://localhost:8081/containers/,1,0,0
1778076720987,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,4,0,1
1778076720988,7,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,12,12,http://localhost:8081/containers/,3,0,1
1778076720988,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,12,12,http://localhost:8081/health,3,0,1
1778076720991,4,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,12,12,http://localhost:8081/containers/,4,0,0
1778076721082,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,3,0,0
1778076721160,4,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,12,12,http://localhost:8081/containers/,2,0,1
1778076721160,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,12,12,http://localhost:8081/health,2,0,1
1778076721163,1,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,12,12,http://localhost:8081/containers/,1,0,0
1778076721693,2,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,13,13,http://localhost:8080/dashboard/,2,0,1
1778076722324,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,14,14,http://localhost:8080/dashboard/,3,0,1
1778076722656,2,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,15,15,http://localhost:8082/health,2,0,0
1778076722940,4,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,15,15,http://localhost:8081/containers/,2,0,1
1778076722940,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,15,15,http://localhost:8081/health,2,0,1
1778076722942,2,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,15,15,http://localhost:8081/containers/,2,0,0
1778076723341,2,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,2,0,1
1778076723499,4,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,16,16,http://localhost:8082/health,3,0,1
1778076723510,3,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,16,16,http://localhost:8081/containers/,1,0,0
1778076723510,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,16,16,http://localhost:8081/health,1,0,0
1778076723512,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,16,16,http://localhost:8081/containers/,1,0,0
1778076723784,3,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,17,17,http://localhost:8082/health,2,0,0
1778076724177,6,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,17,17,http://localhost:8081/containers/,3,0,1
1778076724177,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,17,17,http://localhost:8081/health,3,0,1
1778076724180,3,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,17,17,http://localhost:8081/containers/,3,0,0
1778076724190,2,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,17,17,http://localhost:8082/health,2,0,0
1778076724276,4,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,17,17,http://localhost:8081/containers/,2,0,1
1778076724276,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,17,17,http://localhost:8081/health,2,0,1
1778076724279,1,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,17,17,http://localhost:8081/containers/,1,0,0
1778076724293,1,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,1,0,0
1778076724296,4,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,17,17,http://localhost:8081/containers/,2,0,1
1778076724296,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,17,17,http://localhost:8081/health,2,0,1
1778076724299,1,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,17,17,http://localhost:8081/containers/,1,0,0
1778076724374,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,3,0,1
1778076724880,5,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,18,18,http://localhost:8081/containers/,1,0,0
1778076724880,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,18,18,http://localhost:8081/health,1,0,0
1778076724882,3,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,18,18,http://localhost:8081/containers/,2,0,0
1778076725146,1,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,1,0,0
1778076725764,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,20,20,http://localhost:8082/health,3,0,1
1778076725853,4,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,1
1778076725853,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,20,20,http://localhost:8081/health,2,0,1
1778076725855,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1778076725935,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1778076726031,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1778076726166,3,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,3,0,1
1778076726460,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,3,0,0
1778076726494,3,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,21,21,http://localhost:8082/health,3,0,1
1778076726541,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,3,0,1
1778076726948,5,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,4,0,0
1778076727103,6,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,22,22,http://localhost:8081/containers/,3,0,1
