timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777996986603,1063,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,1055,0,22
1777996986895,990,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,989,0,0
1777996986877,1059,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,1059,0,1
1777996988494,1020,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,11,11,http://localhost:8080/dashboard/,1020,0,1
1777996988704,1031,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,11,11,http://localhost:8080/dashboard/,1031,0,1
1777996989130,972,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,972,0,1
1777996989459,984,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,984,0,1
1777996990685,1019,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,1019,0,2
1777996991034,1015,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,1015,0,1
1777996990630,1552,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,15,15,http://localhost:8081/containers/,995,0,1
1777996990630,996,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,15,15,http://localhost:8081/health,995,0,1
1777996991627,555,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,15,15,http://localhost:8081/containers/,554,0,0
1777996990621,1574,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,15,15,http://localhost:8081/containers/,1047,0,1
1777996990621,1047,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,15,15,http://localhost:8081/health,1047,0,1
1777996991667,528,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,15,15,http://localhost:8081/containers/,528,0,0
1777996990934,1586,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,16,16,http://localhost:8081/containers/,1060,0,1
1777996990934,1060,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,16,16,http://localhost:8081/health,1060,0,1
1777996991993,527,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,16,16,http://localhost:8081/containers/,527,0,0
1777996991734,1033,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,1033,0,1
1777996992411,978,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,977,0,1
1777996992239,1465,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,18,18,http://localhost:8081/containers/,982,0,1
1777996992239,982,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,18,18,http://localhost:8081/health,982,0,1
1777996993221,483,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,18,18,http://localhost:8081/containers/,483,0,0
