timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778081638089,28,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,3,3,http://localhost:8080/dashboard/,25,0,17
1778081638802,1,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,4,4,http://localhost:8080/dashboard/,1,0,0
1778081640628,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,5,5,http://localhost:8080/dashboard/,3,0,1
1778081640933,7,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,6,6,http://localhost:8081/containers/,2,0,1
1778081640933,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,6,6,http://localhost:8081/health,2,0,1
1778081640936,4,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,6,6,http://localhost:8081/containers/,3,0,0
1778081641665,1,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,6,6,http://localhost:8080/dashboard/,1,0,0
1778081641676,2,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,6,6,http://localhost:8081/containers/,1,0,0
1778081641676,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,6,6,http://localhost:8081/health,1,0,0
1778081641677,1,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,6,6,http://localhost:8081/containers/,1,0,0
1778081642447,2,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,2,0,1
1778081642856,5,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,7,7,http://localhost:8081/containers/,2,0,1
1778081642856,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,7,7,http://localhost:8081/health,2,0,1
1778081642859,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,7,7,http://localhost:8081/containers/,2,0,0
1778081643575,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,3,0,1
1778081643618,4,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,8,8,http://localhost:8082/health,4,0,1
1778081644499,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,9,9,http://localhost:8080/dashboard/,3,0,1
1778081644604,4,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,9,9,http://localhost:8081/containers/,1,0,0
1778081644604,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,9,9,http://localhost:8081/health,1,0,0
1778081644606,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,9,9,http://localhost:8081/containers/,1,0,0
1778081644869,3,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,9,9,http://localhost:8081/containers/,1,0,0
1778081644869,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,9,9,http://localhost:8081/health,1,0,0
1778081644871,1,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,9,9,http://localhost:8081/containers/,1,0,0
