timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778084287870,47,01 - Homepage,200,OK,Realistic User Journey 1-4,text,true,,9011,210,31,31,http://localhost/,42,0,22
1778084288269,7,01 - Homepage,200,OK,Realistic User Journey 1-1,text,true,,9011,210,31,31,http://localhost/,7,0,1
1778084288998,7,01 - Homepage,200,OK,Realistic User Journey 1-2,text,true,,9011,210,31,31,http://localhost/,7,0,1
1778084289346,5,01 - Homepage,200,OK,Realistic User Journey 1-8,text,true,,9011,210,32,32,http://localhost/,5,0,1
1778084289570,5,01 - Homepage,200,OK,Realistic User Journey 1-7,text,true,,9011,210,32,32,http://localhost/,5,0,1
1778084289907,4,01 - Homepage,200,OK,Realistic User Journey 1-5,text,true,,9011,210,32,32,http://localhost/,4,0,0
1778084290961,7,01 - Homepage,200,OK,Realistic User Journey 1-3,text,true,,9011,210,33,33,http://localhost/,7,0,2
1778084293643,6,01 - Homepage,200,OK,Realistic User Journey 1-6,text,true,,9011,210,35,35,http://localhost/,6,0,1
1778084294592,6,01 - Homepage,200,OK,Realistic User Journey 1-12,text,true,,9011,210,36,36,http://localhost/,6,0,1
1778084296868,6,01 - Homepage,200,OK,Realistic User Journey 1-13,text,true,,9011,210,38,38,http://localhost/,5,0,1
1778084297109,9,01 - Homepage,200,OK,Realistic User Journey 1-11,text,true,,9011,210,38,38,http://localhost/,9,0,1
1778084298031,6,01 - Homepage,200,OK,Realistic User Journey 1-9,text,true,,9011,210,39,39,http://localhost/,6,0,1
1778084298461,6,01 - Homepage,200,OK,Realistic User Journey 1-10,text,true,,9011,210,39,39,http://localhost/,5,0,1
1778084300478,7,01 - Homepage,200,OK,Realistic User Journey 1-16,text,true,,9011,210,41,41,http://localhost/,7,0,2
1778084300863,7,01 - Homepage,200,OK,Realistic User Journey 1-14,text,true,,9011,210,41,41,http://localhost/,7,0,2
1778084301323,11,01 - Homepage,200,OK,Realistic User Journey 1-17,text,true,,9011,210,42,42,http://localhost/,11,0,1
1778084305658,7,01 - Homepage,200,OK,Realistic User Journey 1-20,text,true,,9011,210,46,46,http://localhost/,7,0,1
1778084306647,5,01 - Homepage,200,OK,Realistic User Journey 1-15,text,true,,9011,210,47,47,http://localhost/,5,0,0
1778084310084,5,01 - Homepage,200,OK,Realistic User Journey 1-23,text,true,,9011,210,49,49,http://localhost/,5,0,1
1778084310111,5,01 - Homepage,200,OK,Realistic User Journey 1-18,text,true,,9011,210,49,49,http://localhost/,5,0,1
1778084311224,6,01 - Homepage,200,OK,Realistic User Journey 1-21,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778084312877,7,01 - Homepage,200,OK,Realistic User Journey 1-19,text,true,,9011,210,50,50,http://localhost/,7,0,2
1778084314468,4,01 - Homepage,200,OK,Realistic User Journey 1-22,text,true,,9011,210,50,50,http://localhost/,4,0,1
1778084314627,4,01 - Homepage,200,OK,Realistic User Journey 1-24,text,true,,9011,210,50,50,http://localhost/,4,0,1
1778084315622,3,01 - Homepage,200,OK,Realistic User Journey 1-25,text,true,,9011,210,50,50,http://localhost/,3,0,0
1778084315957,6,01 - Homepage,200,OK,Realistic User Journey 1-26,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778084317151,7,01 - Homepage,200,OK,Realistic User Journey 1-28,text,true,,9011,210,50,50,http://localhost/,7,0,1
1778084317216,8,01 - Homepage,200,OK,Realistic User Journey 1-32,text,true,,9011,210,50,50,http://localhost/,8,0,2
1778084317776,7,01 - Homepage,200,OK,Realistic User Journey 1-30,text,true,,9011,210,50,50,http://localhost/,7,0,1
1778084318263,5,01 - Homepage,200,OK,Realistic User Journey 1-29,text,true,,9011,210,50,50,http://localhost/,5,0,1
1778084318583,8,01 - Homepage,200,OK,Realistic User Journey 1-27,text,true,,9011,210,50,50,http://localhost/,8,0,1
1778084320869,41,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,40,0,0
1778084321619,12,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,12,0,0
1778084321952,14,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",491,267,50,50,http://localhost/catalogue,14,0,0
