timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:02:29Z,summary,system,expanded_window_start,1778083349,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:01:21Z,summary,system,expanded_window_end,1778086881,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:18:44Z,prometheus,frontend,01-http_requests_rate,0.39832606664590475,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:18:59Z,prometheus,frontend,01-http_requests_rate,0.6923670369774058,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:19:14Z,prometheus,frontend,01-http_requests_rate,0.8076514346439959,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:19:29Z,prometheus,frontend,01-http_requests_rate,0.6087618219371671,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:19:44Z,prometheus,frontend,01-http_requests_rate,0.27637229474042263,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:19:59Z,prometheus,frontend,01-http_requests_rate,0.02171929976977542,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:20:14Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:20:29Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:20:44Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:20:59Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:21:14Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:21:29Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:23:14Z,prometheus,frontend,01-http_requests_rate,0.1663410894059604,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:23:29Z,prometheus,frontend,01-http_requests_rate,0.28436892340855807,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:23:44Z,prometheus,frontend,01-http_requests_rate,0.5981125046482514,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:23:59Z,prometheus,frontend,01-http_requests_rate,0.6063562078355972,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:24:14Z,prometheus,frontend,01-http_requests_rate,0.6935471895881556,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:24:29Z,prometheus,frontend,01-http_requests_rate,0.720634158059092,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:24:44Z,prometheus,frontend,01-http_requests_rate,0.5677723669556483,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:24:59Z,prometheus,frontend,01-http_requests_rate,0.23927087638396452,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:25:14Z,prometheus,frontend,01-http_requests_rate,0.02175142471831905,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:25:29Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:25:44Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:25:59Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:26:14Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:26:29Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:26:44Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:29:44Z,prometheus,frontend,01-http_requests_rate,0.3727231815454364,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:29:59Z,prometheus,frontend,01-http_requests_rate,0.6066035534517817,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:30:14Z,prometheus,frontend,01-http_requests_rate,0.6222222222222221,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:30:29Z,prometheus,frontend,01-http_requests_rate,0.3999911113086376,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:30:44Z,prometheus,frontend,01-http_requests_rate,0.1111111111111111,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:30:59Z,prometheus,frontend,01-http_requests_rate,0.02222222222222222,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:31:14Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:31:29Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:31:44Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:31:59Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:34:44Z,prometheus,frontend,01-http_requests_rate,0.2623347332400062,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:34:59Z,prometheus,frontend,01-http_requests_rate,0.49565251205475186,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:35:14Z,prometheus,frontend,01-http_requests_rate,0.48272590926134235,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:35:29Z,prometheus,frontend,01-http_requests_rate,0.7713569454264961,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:35:44Z,prometheus,frontend,01-http_requests_rate,0.6755669937268779,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:35:59Z,prometheus,frontend,01-http_requests_rate,0.5207655253222236,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:36:14Z,prometheus,frontend,01-http_requests_rate,0.10849517196484755,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:36:29Z,prometheus,frontend,01-http_requests_rate,0.0648046140885231,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
