timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777989350819,983,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,975,0,19
1777989350889,1011,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,1011,0,2
1777989351937,1008,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,9,9,http://localhost:8080/dashboard/,1008,0,1
1777989352569,1001,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,1001,0,1
1777989353302,968,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,11,11,http://localhost:8080/dashboard/,968,0,1
1777989354004,1001,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,1000,0,1
1777989354348,981,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,13,13,http://localhost:8080/dashboard/,981,0,2
1777989355065,1005,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,14,14,http://localhost:8080/dashboard/,1005,0,1
1777989354792,1496,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,14,14,http://localhost:8081/containers/,997,0,1
1777989354792,997,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,14,14,http://localhost:8081/health,997,0,1
1777989355792,496,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,14,14,http://localhost:8081/containers/,495,0,0
1777989355249,1477,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,15,15,http://localhost:8081/containers/,964,0,1
1777989355249,964,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,15,15,http://localhost:8081/health,964,0,1
1777989356214,512,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,15,15,http://localhost:8081/containers/,511,0,0
1777989355782,997,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,996,0,1
1777989356178,1050,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,1050,0,1
1777989355715,1546,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,16,16,http://localhost:8081/containers/,1027,0,1
1777989355715,1027,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,16,16,http://localhost:8081/health,1027,0,1
1777989356743,518,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,16,16,http://localhost:8081/containers/,518,0,0
1777989356205,1463,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,17,17,http://localhost:8081/containers/,951,0,1
1777989356205,951,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,17,17,http://localhost:8081/health,951,0,1
