timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-05T14:15:09Z,summary,system,expanded_window_start,1777990509,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-05T15:45:13Z,summary,system,expanded_window_end,1777995913,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-05T14:28:39Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:28:54Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:29:09Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:29:24Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:29:39Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:29:54Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:30:09Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:30:24Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:30:39Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:30:54Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:31:09Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:31:24Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:31:39Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
