timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T17:54:13Z,summary,system,expanded_window_start,1778090053,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T18:51:49Z,summary,system,expanded_window_end,1778093509,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T18:05:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:06:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:06:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:06:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:06:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:07:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:07:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:07:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:07:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:08:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:08:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:08:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:08:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:09:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:09:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:09:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:09:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:10:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:10:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:10:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:10:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:11:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:11:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:11:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:11:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:12:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:12:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:12:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:12:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:13:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:13:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:13:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:13:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:14:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:14:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:14:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:14:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:15:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:15:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:15:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:15:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:16:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:16:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:16:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:16:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:17:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:17:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:17:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:17:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:19:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:19:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:19:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:19:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:20:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:20:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:20:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:20:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:22:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:22:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:22:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:22:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:23:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:23:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:23:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:23:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:24:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:24:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:24:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:24:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:25:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:25:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:25:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:25:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:26:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:26:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:26:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:26:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:27:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:27:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:27:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:27:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
