timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:41:30Z,summary,system,expanded_window_start,1778082090,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T16:21:32Z,summary,system,expanded_window_end,1778084492,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T15:41:30Z,prometheus,shipping,01-http_requests_rate,16.233976783900047,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:45Z,prometheus,shipping,01-http_requests_rate,16.342412451361866,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:00Z,prometheus,shipping,01-http_requests_rate,15.93106347204708,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:15Z,prometheus,shipping,01-http_requests_rate,16.27876851332095,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:30Z,prometheus,shipping,01-http_requests_rate,15.71176173649672,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:45Z,prometheus,shipping,01-http_requests_rate,12.958916556692555,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:43:00Z,prometheus,shipping,01-http_requests_rate,9.179527128029138,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:43:15Z,prometheus,shipping,01-http_requests_rate,6.807719738064879,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:43:30Z,prometheus,shipping,01-http_requests_rate,8.243086951950373,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:43:45Z,prometheus,shipping,01-http_requests_rate,11.42968260484411,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:44:00Z,prometheus,shipping,01-http_requests_rate,12.690193069939903,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:44:15Z,prometheus,shipping,01-http_requests_rate,14.824754784497907,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
