timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778087222982,35,01 - Homepage,200,OK,Realistic User Journey 1-3,text,true,,9011,210,27,27,http://localhost/,31,0,16
1778087226661,9,01 - Homepage,200,OK,Realistic User Journey 1-1,text,true,,9011,210,30,30,http://localhost/,8,0,1
1778087230429,8,01 - Homepage,200,OK,Realistic User Journey 1-2,text,true,,9011,210,33,33,http://localhost/,8,0,1
1778087231780,5,01 - Homepage,200,OK,Realistic User Journey 1-6,text,true,,9011,210,34,34,http://localhost/,4,0,1
1778087232383,6,01 - Homepage,200,OK,Realistic User Journey 1-5,text,true,,9011,210,34,34,http://localhost/,6,0,1
1778087232507,7,01 - Homepage,200,OK,Realistic User Journey 1-4,text,true,,9011,210,35,35,http://localhost/,7,0,1
1778087232914,6,01 - Homepage,200,OK,Realistic User Journey 1-12,text,true,,9011,210,35,35,http://localhost/,6,0,1
1778087233010,5,01 - Homepage,200,OK,Realistic User Journey 1-7,text,true,,9011,210,35,35,http://localhost/,5,0,1
1778087234060,9,01 - Homepage,200,OK,Realistic User Journey 1-9,text,true,,9011,210,36,36,http://localhost/,8,0,1
1778087235301,6,01 - Homepage,200,OK,Realistic User Journey 1-8,text,true,,9011,210,37,37,http://localhost/,5,0,1
1778087235589,3,01 - Homepage,200,OK,Realistic User Journey 1-10,text,true,,9011,210,37,37,http://localhost/,3,0,0
1778087236992,4,01 - Homepage,200,OK,Realistic User Journey 1-11,text,true,,9011,210,38,38,http://localhost/,4,0,1
1778087240299,5,01 - Homepage,200,OK,Realistic User Journey 1-13,text,true,,9011,210,41,41,http://localhost/,5,0,1
1778087241181,6,01 - Homepage,200,OK,Realistic User Journey 1-14,text,true,,9011,210,42,42,http://localhost/,6,0,1
1778087242012,5,01 - Homepage,200,OK,Realistic User Journey 1-16,text,true,,9011,210,42,42,http://localhost/,5,0,1
1778087242666,7,01 - Homepage,200,OK,Realistic User Journey 1-15,text,true,,9011,210,43,43,http://localhost/,7,0,1
1778087242824,6,01 - Homepage,200,OK,Realistic User Journey 1-20,text,true,,9011,210,43,43,http://localhost/,6,0,1
1778087245754,8,01 - Homepage,200,OK,Realistic User Journey 1-17,text,true,,9011,210,46,46,http://localhost/,8,0,2
1778087247507,3,01 - Homepage,200,OK,Realistic User Journey 1-18,text,true,,9011,210,48,48,http://localhost/,3,0,0
1778087247683,5,01 - Homepage,200,OK,Realistic User Journey 1-19,text,true,,9011,210,48,48,http://localhost/,5,0,1
1778087250151,6,01 - Homepage,200,OK,Realistic User Journey 1-21,text,true,,9011,210,49,49,http://localhost/,6,0,2
1778087253328,5,01 - Homepage,200,OK,Realistic User Journey 1-24,text,true,,9011,210,50,50,http://localhost/,5,0,1
1778087254730,6,01 - Homepage,200,OK,Realistic User Journey 1-25,text,true,,9011,210,50,50,http://localhost/,6,0,3
1778087255324,6,01 - Homepage,200,OK,Realistic User Journey 1-23,text,true,,9011,210,50,50,http://localhost/,6,0,2
1778087255951,3,01 - Homepage,200,OK,Realistic User Journey 1-22,text,true,,9011,210,50,50,http://localhost/,3,0,0
1778087256667,4,01 - Homepage,200,OK,Realistic User Journey 1-27,text,true,,9011,210,50,50,http://localhost/,3,0,0
1778087258346,7,01 - Homepage,200,OK,Realistic User Journey 1-26,text,true,,9011,210,50,50,http://localhost/,7,0,1
1778087258472,5,01 - Homepage,200,OK,Realistic User Journey 1-30,text,true,,9011,210,50,50,http://localhost/,5,0,1
1778087259023,6,01 - Homepage,200,OK,Realistic User Journey 1-29,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778087259153,4,01 - Homepage,200,OK,Realistic User Journey 1-33,text,true,,9011,210,50,50,http://localhost/,3,0,0
1778087259683,4,01 - Homepage,200,OK,Realistic User Journey 1-28,text,true,,9011,210,50,50,http://localhost/,4,0,1
1778087260983,33,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,33,0,0
1778087261069,14,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,14,0,0
1778087262074,3,01 - Homepage,200,OK,Realistic User Journey 1-34,text,true,,9011,210,50,50,http://localhost/,3,0,1
1778087262909,6,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",491,267,50,50,http://localhost/catalogue,6,0,0
1778087263910,7,01 - Homepage,200,OK,Realistic User Journey 1-32,text,true,,9011,210,50,50,http://localhost/,7,0,2
1778087264016,6,01 - Homepage,200,OK,Realistic User Journey 1-31,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778087264225,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,11,0,0
1778087265514,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,10,0,0
1778087265695,3,01 - Homepage,200,OK,Realistic User Journey 1-38,text,true,,9011,210,50,50,http://localhost/,3,0,0
1778087267087,6,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,6,0,0
1778087267142,5,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,5,0,0
1778087267545,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,11,0,0
1778087268203,13,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",493,267,50,50,http://localhost/catalogue,13,0,0
1778087269238,12,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,12,0,0
1778087269463,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,11,0,0
1778087269896,7,01 - Homepage,200,OK,Realistic User Journey 1-37,text,true,,9011,210,50,50,http://localhost/,7,0,1
1778087269915,7,01 - Homepage,200,OK,Realistic User Journey 1-36,text,true,,9011,210,50,50,http://localhost/,7,0,1
1778087271206,6,01 - Homepage,200,OK,Realistic User Journey 1-35,text,true,,9011,210,50,50,http://localhost/,5,0,1
1778087271595,3,01 - Homepage,200,OK,Realistic User Journey 1-39,text,true,,9011,210,50,50,http://localhost/,3,0,1
1778087273199,9,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,9,0,0
1778087273559,3,01 - Homepage,200,OK,Realistic User Journey 1-41,text,true,,9011,210,50,50,http://localhost/,3,0,0
1778087273619,3,01 - Homepage,200,OK,Realistic User Journey 1-40,text,true,,9011,210,50,50,http://localhost/,3,0,1
1778087274734,6,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,6,0,0
1778087275248,6,01 - Homepage,200,OK,Realistic User Journey 1-43,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778087275404,6,01 - Homepage,200,OK,Realistic User Journey 1-44,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778087275938,10,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,9,0,0
1778087276012,8,01 - Homepage,200,OK,Realistic User Journey 1-42,text,true,,9011,210,50,50,http://localhost/,7,0,1
1778087276332,5,01 - Homepage,200,OK,Realistic User Journey 1-46,text,true,,9011,210,50,50,http://localhost/,5,0,1
1778087277290,5,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,5,0,0
1778087277366,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,11,0,0
1778087280327,6,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,6,0,0
1778087281000,6,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,6,0,0
1778087281660,7,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,7,0,0
1778087281937,7,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,6,0,0
1778087282683,3,01 - Homepage,200,OK,Realistic User Journey 1-49,text,true,,9011,210,50,50,http://localhost/,3,0,0
1778087283283,6,01 - Homepage,200,OK,Realistic User Journey 1-50,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778087283381,7,01 - Homepage,200,OK,Realistic User Journey 1-47,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778087284307,9,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",491,267,50,50,http://localhost/catalogue,9,0,0
1778087284866,16,01 - Homepage,200,OK,Realistic User Journey 1-45,text,true,,9011,210,50,50,http://localhost/,16,0,1
1778087285611,12,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,12,0,0
1778087286101,7,01 - Homepage,200,OK,Realistic User Journey 1-48,text,true,,9011,210,50,50,http://localhost/,7,0,1
