timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:51:30Z,summary,system,expanded_window_start,1778086290,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:48:52Z,summary,system,expanded_window_end,1778089732,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:51:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:51:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:52:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:52:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:52:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:52:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:53:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:53:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:53:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:53:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:54:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:54:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:54:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:54:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:55:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:55:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:55:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:55:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:56:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:56:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:56:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:56:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
